date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:24:15	66094/66094	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2011%20Mar%202026%2005:54:15%20GMT	https://cannabisconnection.ca/wp-content/themes/images/close-icon.svg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/themes/images/close-icon.svg	(from https://cannabisconnection.ca/wp-content/themes/orken/style.css?ver=6.9.1)
11:24:16	66094/66094	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2011%20Mar%202026%2005:54:16%20GMT	https://cannabisconnection.ca/wp-content/themes/images/arrow-right-icon.svg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/themes/images/arrow-right-icon.svg	(from https://cannabisconnection.ca/wp-content/themes/orken/style.css?ver=6.9.1)
11:24:16	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2269a77e7f-2876e%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:17	162/162	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:54:16%20GMT	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:17	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2269a77e7f-2876e%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:17	77160/77160	---M--	200	added ('OK')	font/woff2	etag:%2269a77e7f-12d68%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:17	98024/98024	---M--	200	added ('OK')	font/woff	etag:%2269a77e7f-17ee8%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:17	165548/165548	---MCZ	200	added ('OK')	font/ttf	etag:W/%2269a77e7f-286ac%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:18	444379/444379	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2269a77e7f-6c7db%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.svg?v=4.7.0	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.svg	(from https://cannabisconnection.ca/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
11:24:18	23056/23056	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2268240253-5a10%22	https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons.eot?49316050	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons922a.eot	(from https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/n-icons.css?ver=1.1.0)
11:24:18	12004/12004	---M--	200	added ('OK')	font/woff2	etag:%2268240253-2ee4%22	https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons.woff2?49316050	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons922a.woff2	(from https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/n-icons.css?ver=1.1.0)
11:24:19	14140/14140	---M--	200	added ('OK')	font/woff	etag:%2268240253-373c%22	https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons.woff?49316050	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons922a.woff	(from https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/n-icons.css?ver=1.1.0)
11:24:19	22872/22872	---MCZ	200	added ('OK')	font/ttf	etag:W/%2268240253-5958%22	https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons.ttf?49316050	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons922a.ttf	(from https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/n-icons.css?ver=1.1.0)
11:24:19	31325/31325	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2268240253-7a5d%22	https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons.svg?49316050	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/neuron-icons922a.svg	(from https://cannabisconnection.ca/wp-content/plugins/neuron-builder/assets/fonts/n-icons/n-icons.css?ver=1.1.0)
11:24:20	3564143/3564143	---M--	200	added ('OK')	image/png	etag:%22698d3b39-3904af%22	https://cannabisconnection.ca/wp-content/uploads/2026/02/CC_Fleetwood-13.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2026/02/CC_Fleetwood-13.png	(from https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-1295.css?ver=1773133052)
11:24:20	10544/10544	---M--	200	added ('OK')	font/woff2	etag:%2267d8651e-2930%22	https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xmu-huzqdcfdgfmm4gnaa5o_ik.woff2	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xmu-huzqdcfdgfmm4gnaa5o_ik.woff2	(from https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/css/figtree.css?ver=1742234911)
11:24:20	21148/21148	---M--	200	added ('OK')	font/woff2	etag:%2267d8651e-529c%22	https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xmu-huzqdcfdgfmm4gnd65o.woff2	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xmu-huzqdcfdgfmm4gnd65o.woff2	(from https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/css/figtree.css?ver=1742234911)
11:24:20	10232/10232	---M--	200	added ('OK')	font/woff2	etag:%2267d8651f-27f8%22	https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xms-huzqdcfdgfmm4q9dbzs.woff2	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xms-huzqdcfdgfmm4q9dbzs.woff2	(from https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/css/figtree.css?ver=1742234911)
11:24:20	20016/20016	---M--	200	added ('OK')	font/woff2	etag:%2267d8651f-4e30%22	https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xms-huzqdcfdgfmm4s9dq.woff2	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/fonts/figtree-xms-huzqdcfdgfmm4s9dq.woff2	(from https://cannabisconnection.ca/wp-content/uploads/elementor/google-fonts/css/figtree.css?ver=1742234911)
11:24:21	2865/2865	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:54:21%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fabout-us%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed55f0.json	(from https://cannabisconnection.ca/about-us/)
11:24:21	3063/3063	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:54:21%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fabout-us%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedc5b5	(from https://cannabisconnection.ca/about-us/)
11:24:21	1793/1793	---MCZ	200	added ('OK')	text/css	etag:W/%2269a77e7e-701%22	https://cannabisconnection.ca/wp-content/plugins/elementor/assets/css/widget-spacer.min.css?ver=3.35.6	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/elementor/assets/css/widget-spacer.min6740.css	(from https://cannabisconnection.ca/about-us/)
11:24:21	12990/12990	---MCZ	200	added ('OK')	text/css	etag:W/%2269b019f5-32be%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7031.css?ver=1773148661	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-7031b8b1.css	(from https://cannabisconnection.ca/about-us/)
11:24:22	16411/16411	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:54:22%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/pages/7031	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/pages/7031.json	(from https://cannabisconnection.ca/about-us/)
11:24:22	41714/41714	---MCZ	200	added ('OK')	application/javascript	etag:%2273daad4953f9609a9f505ced27eb4b8f%22	https://static.elfsight.com/platform/platform.js	V:/itzja/CannabisConnection/CannabisConnection/static.elfsight.com/platform/platform.js	(from https://cannabisconnection.ca/about-us/)
11:24:23	711116/711116	---M--	200	added ('OK')	image/png	etag:%2267104fee-b31c2%22	https://cannabisconnection.ca/wp-content/uploads/2023/12/cannabisconnection-locations-cannabis-connection-chilliwack-01-copy.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2023/12/cannabisconnection-locations-cannabis-connection-chilliwack-01-copy.png	(from https://cannabisconnection.ca/locations/)
11:24:23	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:54:22%20GMT	https://cannabisconnection.ca/?p=7031	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/indexf794.html	(from https://cannabisconnection.ca/about-us/)
11:24:23	2966/2966	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:54:23%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Flocations%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed5c8f.json	(from https://cannabisconnection.ca/locations/)
11:24:23	3167/3167	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:54:23%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Flocations%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed16a0	(from https://cannabisconnection.ca/locations/)
11:24:23	1657/1657	---MCZ	200	added ('OK')	text/css	etag:W/%2269afd9f1-679%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/custom-widget-image-box.min.css?ver=1773132273	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/custom-widget-image-box.min7258.css	(from https://cannabisconnection.ca/locations/)
11:24:24	12599/12599	---MCZ	200	added ('OK')	text/css	etag:W/%2269afdd08-3137%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7985.css?ver=1773133064	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-79851c41.css	(from https://cannabisconnection.ca/locations/)
11:24:24	22208/22208	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:54:24%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/pages/7985	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/pages/7985.json	(from https://cannabisconnection.ca/locations/)
11:24:24	715944/715944	---M--	200	added ('OK')	image/png	etag:%226895396a-b2e2d%22	https://cannabisconnection.ca/wp-content/uploads/2025/08/cannabisconnection-locations-cannabis-connection-fleetwood-01-copy.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/08/cannabisconnection-locations-cannabis-connection-fleetwood-01-copy.png	(from https://cannabisconnection.ca/locations/)
11:24:24	713198/713198	---M--	200	added ('OK')	image/png	etag:%2268953993-b30a2%22	https://cannabisconnection.ca/wp-content/uploads/2025/08/cannabisconnection-locations-cannabis-connection-NEWTON-01-copy.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/08/cannabisconnection-locations-cannabis-connection-NEWTON-01-copy.png	(from https://cannabisconnection.ca/locations/)
11:24:25	711675/711675	---M--	200	added ('OK')	image/png	etag:%226895399a-b30bc%22	https://cannabisconnection.ca/wp-content/uploads/2025/08/cannabisconnection-locations-cannabis-connection-abbotsford-01-copy.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/08/cannabisconnection-locations-cannabis-connection-abbotsford-01-copy.png	(from https://cannabisconnection.ca/locations/)
11:24:25	644812/644812	---M--	200	added ('OK')	image/png	etag:%2267104e22-9feb8%22	https://cannabisconnection.ca/wp-content/uploads/2023/12/cannabisconnection-locations-mission-cannabis-lougheed-03.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2023/12/cannabisconnection-locations-mission-cannabis-lougheed-03.png	(from https://cannabisconnection.ca/locations/)
11:24:25	644345/644345	---M--	200	added ('OK')	image/png	etag:%2267104dda-9ffe4%22	https://cannabisconnection.ca/wp-content/uploads/2023/12/cannabisconnection-locations-mission-cannabis-tunbridge-02.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2023/12/cannabisconnection-locations-mission-cannabis-tunbridge-02.png	(from https://cannabisconnection.ca/locations/)
11:24:25	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:54:25%20GMT	https://cannabisconnection.ca/?p=7985	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/indexf7cf.html	(from https://cannabisconnection.ca/locations/)
11:24:25	89644/89644	---MCZ	200	added ('OK')	text/html	date:Tue,%2010%20Mar%202026%2020:03:21%20GMT	https://cannabisconnection.ca/locations/cannabis-store-in-chilliwack-bc-chilliwack-proper/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/locations/cannabis-store-in-chilliwack-bc-chilliwack-proper/index.html	(from https://cannabisconnection.ca/locations/)
11:24:26	105943/105943	---MCZ	200	added ('OK')	text/html	date:Tue,%2010%20Mar%202026%2020:32:25%20GMT	https://cannabisconnection.ca/locations/cannabis-store-surrey-bc-fleetwood/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/locations/cannabis-store-surrey-bc-fleetwood/index.html	(from https://cannabisconnection.ca/locations/)
11:24:26	717569/717569	---M--	200	added ('OK')	image/png	etag:%2267184c1c-af301%22	https://cannabisconnection.ca/wp-content/uploads/2024/10/cannabisconnection-affiliates-liquor-giant-chilliwack-01-copy.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/10/cannabisconnection-affiliates-liquor-giant-chilliwack-01-copy.png	(from https://cannabisconnection.ca/affiliates/)
11:24:26	89445/89445	---MCZ	200	added ('OK')	text/html	date:Tue,%2010%20Mar%202026%2020:03:22%20GMT	https://cannabisconnection.ca/locations/cannabis-store-surrey-bc-newton/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/locations/cannabis-store-surrey-bc-newton/index.html	(from https://cannabisconnection.ca/locations/)
11:24:26	89565/89565	---MCZ	200	added ('OK')	text/html	date:Tue,%2010%20Mar%202026%2023:31:54%20GMT	https://cannabisconnection.ca/locations/cannabis-store-abbotsford-bc-clearbrook/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/locations/cannabis-store-abbotsford-bc-clearbrook/index.html	(from https://cannabisconnection.ca/locations/)
11:24:26	2867/2867	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:54:26%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Faffiliates%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedb247.json	(from https://cannabisconnection.ca/affiliates/)
11:24:27	3034/3034	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:54:27%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Faffiliates%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedce3e	(from https://cannabisconnection.ca/affiliates/)
